tipo,sexo,est_civ,qtd_com,tempo_em,sal_cli,qtd_parc,vlr_cpr,vlr_prt,tipo_cre,idade,Sal_conj
0,0,1,1,216,2013.02,12,1600,289.26,1,47,0
0,1,2,0,96,435.85,9,430,86.03,1,27,0
0,0,1,0,8,2150.00,12,2150,324.11,1,36,0
0,1,2,1,205,1800.00,8,1000,224.70,1,40,0
0,0,5,1,20,855.57,6,850,205.51,1,32,0
0,0,1,0,192,1288.91,4,500,183.60,1,40,0
0,0,1,0,16,541.78,8,400,107.62,0,39,0
0,0,2,0,60,1233.68,12,1200,215.21,1,26,0
0,0,1,0,36,1223.10,6,1500,410.14,1,42,0
0,0,2,1,64,1568.92,4,500,180.90,1,35,0
0,0,2,1,96,1431.54,6,500,132.75,1,32,0
0,0,2,0,201,1209.43,8,500,109.29,1,32,0
0,0,2,0,26,1198.29,12,1200,185.33,1,32,0
0,0,2,0,24,950.00,6,900,254.73,1,40,0
0,0,2,0,7,580.23,8,500,115.79,1,28,0
0,0,2,0,96,2100.00,8,1800,396.39,1,38,0
0,0,2,1,153,1700.00,4,1500,508.16,1,30,0
0,0,1,1,34,1200.00,3,400,185.30,1,37,0
0,1,2,1,88,795.00,8,850,187.86,1,49,0
0,1,2,0,36,1104.16,9,800,175.74,1,30,0
0,0,2,1,13,3000.00,12,2000,308.17,1,38,0
0,0,2,0,36,950.00,8,300,68.03,1,22,0
0,0,1,1,73,1954.89,4,1500,516.19,1,40,0
0,1,2,0,29,600.00,9,600,120.05,1,40,0
0,0,3,1,7,1650.00,4,1000,363.81,1,46,0
0,0,1,1,40,1427.08,8,800,165.38,1,47,0
0,0,1,1,53,340.00,6,250,76.29,0,23,0
0,0,2,0,66,1740.75,6,600,151.97,1,44,0
0,1,1,1,281,491.00,6,300,91.32,0,53,0
0,1,2,0,18,766.50,8,750,169.78,1,27,0
0,1,1,1,211,1235.26,12,1000,179.02,1,74,0
0,1,1,0,6,778.52,8,500,113.38,1,37,0
0,0,2,0,61,1512.65,12,1500,247.18,1,33,0
0,0,3,0,132,746.63,3,300,142.86,1,56,0
0,1,1,1,151,1600.00,8,1600,348.39,1,73,0
0,0,2,0,22,495.21,8,500,111.15,1,30,0
0,0,3,1,89,1863.79,10,1300,220.75,1,53,0
0,1,3,0,122,747.61,8,700,152.54,1,51,0
0,0,1,1,167,1256.77,8,800,201.24,0,74,0
0,0,1,0,72,957.63,5,300,101.46,0,63,0
0,1,1,1,175,725.75,9,750,157.85,1,57,0
0,0,2,1,47,706.62,9,600,120.85,1,37,0
0,0,1,0,156,562.13,8,400,109.30,0,42,0
0,0,2,1,52,848.00,12,600,108.79,1,39,0
0,0,2,1,21,1040.81,12,1000,173.18,1,50,0
0,1,2,1,124,1656.55,12,1000,173.18,1,32,0
0,1,2,1,218,1543.71,8,1000,224.70,1,39,0
0,0,2,0,17,529.00,6,200,62.99,0,23,0
0,1,2,1,47,1139.74,12,1000,173.18,1,36,0
0,0,1,1,139,2441.82,9,1500,294.29,1,62,0
0,1,1,0,180,910.35,9,800,157.56,1,36,0
0,1,2,0,353,2375.28,12,1000,165.09,1,55,0
0,0,1,0,99,4369.24,12,3000,465.35,1,49,0
0,0,2,1,13,381.26,6,200,64.31,0,39,0
0,0,1,1,21,1371.46,4,500,179.58,1,49,0
0,0,1,0,85,4500.00,6,3000,781.34,1,33,0
0,1,2,0,14,715.33,8,600,162.26,0,28,0
0,0,1,1,369,1861.23,12,1000,174.75,1,50,0
0,1,2,0,276,1129.00,12,500,95.50,1,45,0
0,0,2,1,19,691.66,12,650,113.60,1,29,0
0,1,2,1,11,936.73,8,750,191.61,0,21,0
0,0,1,0,51,405.07,8,350,90.81,0,25,0
0,0,1,1,65,3578.82,1,800,961.29,1,27,0
0,1,1,0,132,550.00,8,450,113.78,0,58,1
0,1,4,1,102,4020.29,12,2000,344.52,1,59,0
0,1,3,1,270,1413.20,7,1300,282.67,1,43,0
0,0,2,0,28,1056.81,8,850,212.71,0,49,0
0,1,2,1,259,2858.19,8,1500,288.51,1,52,0
0,0,2,1,73,7000.00,9,4000,757.02,1,49,0
0,0,2,0,42,842.32,12,600,97.79,1,29,0
0,1,3,1,199,699.52,12,700,124.62,1,49,0
0,0,5,1,301,4369.14,12,3000,480.37,1,55,0
0,0,2,0,139,728.59,4,300,110.16,1,39,0
0,0,1,1,75,2276.26,8,800,174.86,1,56,0
0,0,2,1,59,649.98,4,500,179.58,1,28,0
0,0,1,1,82,1240.00,12,750,133.52,1,46,0
0,0,1,1,201,861.74,9,600,112.45,1,37,0
0,0,3,0,48,389.17,12,400,69.41,1,45,0
0,0,2,1,204,585.00,8,500,125.77,0,79,0
0,1,2,0,64,695.51,8,550,141.24,0,42,0
0,0,1,0,26,1200.05,8,900,245.93,0,41,0
0,0,5,1,6,489.24,6,300,79.40,1,35,0
0,0,3,0,168,876.00,8,600,154.88,0,55,0
0,0,2,1,23,528.00,8,400,88.40,1,32,0
0,0,1,1,172,1358.01,12,1300,210.03,1,34,0
0,0,2,0,8,560.00,7,250,73.48,0,25,0
0,0,1,1,60,1343.37,9,1300,239.25,1,54,0
0,0,1,1,158,1652.20,6,1000,272.05,1,34,0
0,0,1,1,24,1418.53,9,1000,201.02,1,35,0
0,0,2,1,6,812.00,6,500,130.25,1,25,0
0,1,3,0,29,633.84,8,500,129.73,0,49,0
0,0,2,0,9,479.53,8,500,107.45,1,23,0
0,1,2,0,17,3580.25,12,2000,344.52,1,37,0
0,0,1,0,77,1030.90,12,1000,166.37,1,59,0
0,0,2,0,60,903.12,12,700,118.86,1,39,0
0,0,2,0,13,1437.28,7,500,116.95,1,37,0
0,1,2,0,21,653.07,8,650,137.07,1,31,0
0,0,2,0,15,482.00,6,420,114.52,1,28,0
0,1,2,0,168,1018.60,8,600,124.94,1,34,0
